sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA11,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A11.tif,14-2_Female_x_33-1_Male,plate9,A11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA12,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A12.tif,14-2_Female_x_33-1_Male,plate9,A12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA2,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 60-1 F14_A2.tif,14-2_Male_x_60-1_Female,plate9,A2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA6,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A6.tif,14-2_Female_x_33-1_Male,plate9,A6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB12,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B12.tif,14-2_Male_x_33-1_Female,plate9,B12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB5,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B5.tif,14-2_Female_x_33-1_Male,plate9,B5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB7,13,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B7.tif,14-2_Female_x_33-1_Male,plate9,B7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB8,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B8.tif,14-2_Female_x_33-1_Male,plate9,B8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB9,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B9.tif,14-2_Female_x_33-1_Male,plate9,B9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC1,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C1.tif,14-2_Male_x_33-1_Female,plate9,C1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC10,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C10.tif,14-2_Male_x_33-1_Female,plate9,C10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC11,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C11.tif,14-2_Male_x_33-1_Female,plate9,C11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC3,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C3.tif,14-2_Male_x_33-1_Female,plate9,C3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC4,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C4.tif,14-2_Male_x_33-1_Female,plate9,C4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC5,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C5.tif,14-2_Male_x_33-1_Female,plate9,C5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC9,13,18,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C9.tif,14-2_Male_x_33-1_Female,plate9,C9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD11,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D11.tif,14-2_Male_x_33-1_Female,plate9,D11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD3,14,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D3.tif,14-2_Male_x_33-1_Female,plate9,D3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD4,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D4.tif,14-2_Male_x_33-1_Female,plate9,D4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD8,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D8.tif,14-2_Male_x_33-1_Female,plate9,D8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD9,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D9.tif,14-2_Male_x_33-1_Female,plate9,D9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE10,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E10.tif,14-2_Female_x_129-1_Male,plate9,E10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE11,12,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E11.tif,14-2_Female_x_129-1_Male,plate9,E11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE2,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E2.tif,14-2_Female_x_129-1_Male,plate9,E2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE3,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E3.tif,14-2_Female_x_129-1_Male,plate9,E3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE4,14,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E4.tif,14-2_Female_x_129-1_Male,plate9,E4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF10,14,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_F10.tif,14-2_Female_x_10-1_Male,plate9,F10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF12,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_F12.tif,14-2_Female_x_10-1_Male,plate9,F12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF3,13,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F3.tif,14-2_Female_x_129-1_Male,plate9,F3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF4,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F4.tif,14-2_Female_x_129-1_Male,plate9,F4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF5,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F5.tif,14-2_Female_x_129-1_Male,plate9,F5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF6,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F6.tif,14-2_Female_x_129-1_Male,plate9,F6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG12,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G12.tif,14-2_Female_x_10-1_Male,plate9,G12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG2,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G2.tif,14-2_Female_x_10-1_Male,plate9,G2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG4,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G4.tif,14-2_Female_x_10-1_Male,plate9,G4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG5,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G5.tif,14-2_Female_x_10-1_Male,plate9,G5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG7,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G7.tif,14-2_Female_x_10-1_Male,plate9,G7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG8,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G8.tif,14-2_Female_x_10-1_Male,plate9,G8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH1,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H1.tif,14-2_Female_x_10-1_Male,plate9,H1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH11,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H11.tif,14-2_Female_x_10-1_Male,plate9,H11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH12,13,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H12.tif,14-2_Female_x_10-1_Male,plate9,H12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH4,12,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H4.tif,14-2_Female_x_10-1_Male,plate9,H4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH5,13,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H5.tif,14-2_Female_x_10-1_Male,plate9,H5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH7,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H7.tif,14-2_Female_x_10-1_Male,plate9,H7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH9,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H9.tif,14-2_Female_x_10-1_Male,plate9,H9,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA11_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA11,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A11.tif,95-1_Female_x_33-1_Male,plate14,A11,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA2,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A2.tif,95-1_Male_x_33-1_Female,plate14,A2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA3_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA3,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A3.tif,95-1_Male_x_33-1_Female,plate14,A3,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA4,13,17,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A4.tif,95-1_Male_x_33-1_Female,plate14,A4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA5,13,17,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A5.tif,95-1_Male_x_33-1_Female,plate14,A5,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA7_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA7,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A7.tif,95-1_Female_x_33-1_Male,plate14,A7,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB11_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB11,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B11.tif,95-1_Female_x_33-1_Male,plate14,B11,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB6_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB6,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B6.tif,95-1_Female_x_33-1_Male,plate14,B6,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB8_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB8,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B8.tif,95-1_Female_x_33-1_Male,plate14,B8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB9_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB9,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B9.tif,95-1_Female_x_33-1_Male,plate14,B9,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC1_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC1,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C1.tif,95-1_Female_x_33-1_Male,plate14,C1,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC5,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C5.tif,95-1_Female_x_33-1_Male,plate14,C5,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC8_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC8,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C8.tif,95-1_Female_x_10-1_Male,plate14,C8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC9_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC9,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C9.tif,95-1_Female_x_10-1_Male,plate14,C9,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD10_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD10,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D10.tif,95-1_Female_x_10-1_Male,plate14,D10,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD12_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD12,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D12.tif,95-1_Female_x_10-1_Male,plate14,D12,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD2,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D2.tif,95-1_Female_x_10-1_Male,plate14,D2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD4,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D4.tif,95-1_Female_x_10-1_Male,plate14,D4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD5,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D5.tif,95-1_Female_x_10-1_Male,plate14,D5,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD6_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD6,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D6.tif,95-1_Female_x_10-1_Male,plate14,D6,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD9_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD9,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D9.tif,95-1_Female_x_10-1_Male,plate14,D9,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE11_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE11,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E11.tif,95-1_Female_x_10-1_Male,plate14,E11,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE2,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E2.tif,95-1_Female_x_10-1_Male,plate14,E2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE3_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE3,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E3.tif,95-1_Female_x_10-1_Male,plate14,E3,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE4,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E4.tif,95-1_Female_x_10-1_Male,plate14,E4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE5,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E5.tif,95-1_Female_x_10-1_Male,plate14,E5,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE6_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE6,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E6.tif,95-1_Female_x_10-1_Male,plate14,E6,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF1_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF1,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_F1.tif,95-1_Female_x_10-1_Male,plate14,F1,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF10_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF10,13,17,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F10.tif,95-1_Male_x_10-1_Female,plate14,F10,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF11_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF11,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F11.tif,95-1_Male_x_10-1_Female,plate14,F11,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF12_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF12,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F12.tif,95-1_Male_x_10-1_Female,plate14,F12,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF2,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_F2.tif,95-1_Female_x_10-1_Male,plate14,F2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF4,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_F4.tif,95-1_Female_x_10-1_Male,plate14,F4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF8_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF8,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F8.tif,95-1_Male_x_10-1_Female,plate14,F8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCG4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCG4,13,17,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G4.tif,95-1_Male_x_10-1_Female,plate14,G4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCG5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCG5,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G5.tif,95-1_Male_x_10-1_Female,plate14,G5,test
