sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCA9,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A9.tif,14-2_Female_x_33-1_Male,plate9,A9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB1,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B1.tif,14-2_Female_x_33-1_Male,plate9,B1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB10,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B10.tif,14-2_Male_x_33-1_Female,plate9,B10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB12,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B12.tif,14-2_Male_x_33-1_Female,plate9,B12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB2,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B2.tif,14-2_Female_x_33-1_Male,plate9,B2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB3,14,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B3.tif,14-2_Female_x_33-1_Male,plate9,B3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB5,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B5.tif,14-2_Female_x_33-1_Male,plate9,B5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCB9,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 33-1 F14_B9.tif,14-2_Female_x_33-1_Male,plate9,B9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC10,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C10.tif,14-2_Male_x_33-1_Female,plate9,C10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC12,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C12.tif,14-2_Male_x_33-1_Female,plate9,C12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC2,12,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C2.tif,14-2_Male_x_33-1_Female,plate9,C2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC4,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C4.tif,14-2_Male_x_33-1_Female,plate9,C4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC6,12,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C6.tif,14-2_Male_x_33-1_Female,plate9,C6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC7,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C7.tif,14-2_Male_x_33-1_Female,plate9,C7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCC8,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C8.tif,14-2_Male_x_33-1_Female,plate9,C8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD1,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D1.tif,14-2_Male_x_33-1_Female,plate9,D1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD10,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D10.tif,14-2_Male_x_33-1_Female,plate9,D10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD12,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D12.tif,14-2_Male_x_33-1_Female,plate9,D12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD2,14,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D2.tif,14-2_Male_x_33-1_Female,plate9,D2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD3,14,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D3.tif,14-2_Male_x_33-1_Female,plate9,D3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD4,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D4.tif,14-2_Male_x_33-1_Female,plate9,D4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD5,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D5.tif,14-2_Male_x_33-1_Female,plate9,D5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD6,13,16,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D6.tif,14-2_Male_x_33-1_Female,plate9,D6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD8,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D8.tif,14-2_Male_x_33-1_Female,plate9,D8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCD9,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D9.tif,14-2_Male_x_33-1_Female,plate9,D9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE1,13,17,PLATE 9 F2 VC_ Male 14-2 F14 x Female 33-1 F14_E1.tif,14-2_Male_x_33-1_Female,plate9,E1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE10,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E10.tif,14-2_Female_x_129-1_Male,plate9,E10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE12,12,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E12.tif,14-2_Female_x_129-1_Male,plate9,E12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE3,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E3.tif,14-2_Female_x_129-1_Male,plate9,E3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE5,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E5.tif,14-2_Female_x_129-1_Male,plate9,E5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE6,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E6.tif,14-2_Female_x_129-1_Male,plate9,E6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE7,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E7.tif,14-2_Female_x_129-1_Male,plate9,E7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE8,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E8.tif,14-2_Female_x_129-1_Male,plate9,E8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE9_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCE9,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E9.tif,14-2_Female_x_129-1_Male,plate9,E9,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF10,14,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_F10.tif,14-2_Female_x_10-1_Male,plate9,F10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF11,13,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_F11.tif,14-2_Female_x_10-1_Male,plate9,F11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF2,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F2.tif,14-2_Female_x_129-1_Male,plate9,F2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF3,13,18,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F3.tif,14-2_Female_x_129-1_Male,plate9,F3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF5_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF5,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F5.tif,14-2_Female_x_129-1_Male,plate9,F5,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF6,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F6.tif,14-2_Female_x_129-1_Male,plate9,F6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF7_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF7,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F7.tif,14-2_Female_x_129-1_Male,plate9,F7,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCF8,12,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 129-1 F14_F8.tif,14-2_Female_x_129-1_Male,plate9,F8,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG1_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG1,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G1.tif,14-2_Female_x_10-1_Male,plate9,G1,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG10,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G10.tif,14-2_Female_x_10-1_Male,plate9,G10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG11_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG11,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G11.tif,14-2_Female_x_10-1_Male,plate9,G11,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG12_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG12,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G12.tif,14-2_Female_x_10-1_Male,plate9,G12,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG2_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG2,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G2.tif,14-2_Female_x_10-1_Male,plate9,G2,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG3,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G3.tif,14-2_Female_x_10-1_Male,plate9,G3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCG6,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_G6.tif,14-2_Female_x_10-1_Male,plate9,G6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH10_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH10,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H10.tif,14-2_Female_x_10-1_Male,plate9,H10,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH3_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH3,12,16,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H3.tif,14-2_Female_x_10-1_Male,plate9,H3,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH4_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH4,12,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H4.tif,14-2_Female_x_10-1_Male,plate9,H4,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH6_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH6,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H6.tif,14-2_Female_x_10-1_Male,plate9,H6,test
AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH8_AAAWYF7HV_Plate6-9_F2_VC_23s000155-1-1_Loosli_lane1Plate9F2VCH8,13,17,PLATE 9 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H8.tif,14-2_Female_x_10-1_Male,plate9,H8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA11_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA11,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A11.tif,95-1_Female_x_33-1_Male,plate14,A11,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA2,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A2.tif,95-1_Male_x_33-1_Female,plate14,A2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA3_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA3,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A3.tif,95-1_Male_x_33-1_Female,plate14,A3,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCA5,13,17,PLATE 14 F2 VC_ Male 95-1 F14 x Female 33-1 F14_A5.tif,95-1_Male_x_33-1_Female,plate14,A5,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB12_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB12,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B12.tif,95-1_Female_x_33-1_Male,plate14,B12,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB2,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B2.tif,95-1_Female_x_33-1_Male,plate14,B2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB4,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B4.tif,95-1_Female_x_33-1_Male,plate14,B4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB8_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCB8,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B8.tif,95-1_Female_x_33-1_Male,plate14,B8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC10_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC10,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C10.tif,95-1_Female_x_10-1_Male,plate14,C10,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC11_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC11,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C11.tif,95-1_Female_x_10-1_Male,plate14,C11,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC12_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC12,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C12.tif,95-1_Female_x_10-1_Male,plate14,C12,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC2_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC2,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C2.tif,95-1_Female_x_33-1_Male,plate14,C2,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC4,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 33-1 F14_C4.tif,95-1_Female_x_33-1_Male,plate14,C4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC6_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC6,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C6.tif,95-1_Female_x_10-1_Male,plate14,C6,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC8_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCC8,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_C8.tif,95-1_Female_x_10-1_Male,plate14,C8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD1_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD1,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D1.tif,95-1_Female_x_10-1_Male,plate14,D1,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD3_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD3,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D3.tif,95-1_Female_x_10-1_Male,plate14,D3,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD5_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD5,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D5.tif,95-1_Female_x_10-1_Male,plate14,D5,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD7_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD7,14,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D7.tif,95-1_Female_x_10-1_Male,plate14,D7,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD8_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCD8,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D8.tif,95-1_Female_x_10-1_Male,plate14,D8,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE1_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE1,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E1.tif,95-1_Female_x_10-1_Male,plate14,E1,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE12_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE12,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E12.tif,95-1_Female_x_10-1_Male,plate14,E12,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE4_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE4,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E4.tif,95-1_Female_x_10-1_Male,plate14,E4,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE6_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE6,13,18,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E6.tif,95-1_Female_x_10-1_Male,plate14,E6,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE7_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE7,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E7.tif,95-1_Female_x_10-1_Male,plate14,E7,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE9_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCE9,13,17,PLATE 14 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E9.tif,95-1_Female_x_10-1_Male,plate14,E9,test
AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF12_AAAWYLWHV_Plate14-17_F2_VC_23s000256-1-1_Loosli_lane1Plate14F2VCF12,13,18,PLATE 14 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F12.tif,95-1_Male_x_10-1_Female,plate14,F12,test
